"model","trial","roi_num","absolute_iou","precision","recall","predicted_foreground_fraction","gt_foreground_fraction"
"SparseSeg","100","1","0.12785743386467277","0.26515182127159015","0.19802815321425718","0.010259711055276382","0.013737345058626466"
"SparseSeg-ViT","100","1","0.002875488867339458","0.02751752604337286","0.003200753060986844","0.0015978852596314908","0.013737345058626466"
"StarDist","100","1","0.0","0.0","0.0","2.428810720268007e-07","0.013737345058626466"
"MitoNet sparse-adapted","100","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","100","1","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","100","1","0.01703491265312587","0.020768396970237763","0.0865584222787045","0.05725443886097152","0.013737345058626466"
"COSEM-2D-UNet","100","1","0.009358286301797183","0.009857136902101276","0.1560589645777231","0.21749072445561138","0.013737345058626466"
"COSEM-3D-UNet","100","1","3.987260246954464e-05","0.02560093804963846","3.993320485612158e-05","2.1427973199329985e-05","0.013737345058626466"
"Vanilla-UNet","100","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","100","1","0.00014601517277496807","0.9937759336099585","0.00014601530630597127","2.018425460636516e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","100","1","0.017067101016719488","0.12503416798258465","0.01938193153558719","0.002129468174204355","0.013737345058626466"
"nnU-Net-SparseMatched","100","1","0.0008578232974114821","0.05520440707451435","0.0008706048325884216","0.00021664572864321609","0.013737345058626466"
"SparseSeg","101","1","0.049776348525753","0.11587018047408498","0.08025994992193211","0.009515464824120603","0.013737345058626466"
"SparseSeg-ViT","101","1","0.04846524828855042","0.08751462865675576","0.0979750511968073","0.015379338358458962","0.013737345058626466"
"StarDist","101","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet sparse-adapted","101","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","101","1","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","101","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"COSEM-2D-UNet","101","1","0.009358286301797183","0.009857136902101276","0.1560589645777231","0.21749072445561138","0.013737345058626466"
"COSEM-3D-UNet","101","1","3.987260246954464e-05","0.02560093804963846","3.993320485612158e-05","2.1427973199329985e-05","0.013737345058626466"
"Vanilla-UNet","101","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","101","1","9.205975470647876e-05","1.0","9.205975470647876e-05","1.2646566164154105e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","101","1","0.03307472496444407","0.05473685986750348","0.0771286989274124","0.019357039363484086","0.013737345058626466"
"nnU-Net-SparseMatched","101","1","0.0004574911919365669","0.04360958490348934","0.0004621277752815291","0.00014557370184254607","0.013737345058626466"
"SparseSeg","102","1","0.17670578298137174","0.3532556738847327","0.2612116283053872","0.010157952261306533","0.013737345058626466"
"SparseSeg-ViT","102","1","0.03741855611024975","0.054743820498526816","0.10573276211576484","0.02653244556113903","0.013737345058626466"
"StarDist","102","1","0.0028034006783249415","0.003259715171973434","0.019633114442468444","0.08273939698492462","0.013737345058626466"
"MitoNet sparse-adapted","102","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","102","1","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","102","1","0.0","0.0","0.0","1.8844221105527638e-07","0.013737345058626466"
"COSEM-2D-UNet","102","1","0.009358286301797183","0.009857136902101276","0.1560589645777231","0.21749072445561138","0.013737345058626466"
"COSEM-3D-UNet","102","1","3.987260246954464e-05","0.02560093804963846","3.993320485612158e-05","2.1427973199329985e-05","0.013737345058626466"
"Vanilla-UNet","102","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","102","1","9.236458833133464e-05","1.0","9.236458833133464e-05","1.2688442211055276e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","102","1","0.035396649165156474","0.06260044140378666","0.07531859686301813","0.01652827889447236","0.013737345058626466"
"nnU-Net-SparseMatched","102","1","0.0003466397084844598","0.03536006899525657","0.0003499490013345616","0.00013595477386934673","0.013737345058626466"
"SparseSeg","103","1","0.14188888466790764","0.291960775843449","0.21632609637985684","0.01017858040201005","0.013737345058626466"
"SparseSeg-ViT","103","1","0.010305252906364469","0.0778576902312923","0.011737923558700897","0.0020710594639865997","0.013737345058626466"
"StarDist","103","1","0.00015479146083231853","0.018477084085167808","0.00015607481592621564","0.00011603852596314908","0.013737345058626466"
"MitoNet sparse-adapted","103","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"MitoNet-Pretrained","103","1","0.0014804794580820099","0.24450012528188425","0.001487283255671887","8.356365159128978e-05","0.013737345058626466"
"DeePict","103","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"COSEM-2D-UNet","103","1","0.009358286301797183","0.009857136902101276","0.1560589645777231","0.21749072445561138","0.013737345058626466"
"COSEM-3D-UNet","103","1","3.987260246954464e-05","0.02560093804963846","3.993320485612158e-05","2.1427973199329985e-05","0.013737345058626466"
"Vanilla-UNet","103","1","0.0","0.0","0.0","0.0","0.013737345058626466"
"nnU-Net","103","1","9.236458833133464e-05","1.0","9.236458833133464e-05","1.2688442211055276e-06","0.013737345058626466"
"Vanilla-UNet-SparseMatched","103","1","0.02091653035383305","0.027534257418268912","0.08005967423040179","0.03994323701842546","0.013737345058626466"
"nnU-Net-SparseMatched","103","1","0.0005617908255468062","0.04019711217748703","0.0005694292112308024","0.00019460217755443886","0.013737345058626466"
"SparseSeg","104","1","0.13240745163601625","0.2761376230185249","0.20279605594062816","0.010088735343383585","0.013737345058626466"
