"model","trial","roi_num","time_minutes","epoch_count","measurement_kind"
"SparseSeg finetuning","100","1","0.035495958","60","training_time_per_epoch"
"SparseSeg finetuning","101","1","0.035711734","60","training_time_per_epoch"
"SparseSeg finetuning","102","1","0.035623990","60","training_time_per_epoch"
"SparseSeg finetuning","103","1","0.042897345","60","training_time_per_epoch"
"SparseSeg finetuning","104","1","0.042783263","60","training_time_per_epoch"
"SparseSeg finetuning","100","5","0.035959121","60","training_time_per_epoch"
"SparseSeg finetuning","101","5","0.035604463","60","training_time_per_epoch"
"SparseSeg finetuning","102","5","0.035547990","60","training_time_per_epoch"
"SparseSeg finetuning","103","5","0.042447327","60","training_time_per_epoch"
"SparseSeg finetuning","104","5","0.042403090","60","training_time_per_epoch"
"SparseSeg finetuning","100","10","0.035745977","60","training_time_per_epoch"
"SparseSeg finetuning","101","10","0.035634270","60","training_time_per_epoch"
"SparseSeg finetuning","102","10","0.042494577","60","training_time_per_epoch"
"SparseSeg finetuning","103","10","0.042827300","60","training_time_per_epoch"
"SparseSeg finetuning","104","10","0.042351291","60","training_time_per_epoch"
"StarDist","100","1","0.431600000","50","training_time_per_epoch"
"StarDist","101","1","0.439400000","50","training_time_per_epoch"
"StarDist","102","1","0.456400000","50","training_time_per_epoch"
"StarDist","103","1","0.308600000","50","training_time_per_epoch"
"StarDist","104","1","0.436400000","50","training_time_per_epoch"
"StarDist","100","5","0.302600000","50","training_time_per_epoch"
"StarDist","101","5","0.305000000","50","training_time_per_epoch"
"StarDist","102","5","0.330000000","50","training_time_per_epoch"
"StarDist","103","5","0.438600000","50","training_time_per_epoch"
"StarDist","104","5","2.035600000","50","training_time_per_epoch"
"StarDist","100","10","0.429600000","50","training_time_per_epoch"
"StarDist","101","10","0.451600000","50","training_time_per_epoch"
"StarDist","102","10","3.529400000","50","training_time_per_epoch"
"StarDist","103","10","0.424400000","50","training_time_per_epoch"
"DeePict","100","1","0.080000000","25","training_time_per_epoch"
"DeePict","101","1","0.120000000","25","training_time_per_epoch"
"DeePict","102","1","0.120000000","25","training_time_per_epoch"
"DeePict","103","1","0.120000000","25","training_time_per_epoch"
"DeePict","104","1","0.120000000","25","training_time_per_epoch"
"DeePict","100","5","0.120000000","25","training_time_per_epoch"
"DeePict","101","5","0.120000000","25","training_time_per_epoch"
"DeePict","102","5","0.120000000","25","training_time_per_epoch"
"DeePict","103","5","0.120000000","25","training_time_per_epoch"
"DeePict","104","5","0.120000000","25","training_time_per_epoch"
"DeePict","100","10","0.160000000","25","training_time_per_epoch"
"DeePict","101","10","0.120000000","25","training_time_per_epoch"
"DeePict","102","10","0.120000000","25","training_time_per_epoch"
"DeePict","103","10","0.120000000","25","training_time_per_epoch"
"COSEM-2D-UNet","100","1","0.012958376","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","101","1","0.013233006","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","102","1","0.012988532","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","103","1","0.013780309","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","104","1","0.012821830","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","100","5","0.013387058","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","101","5","0.012859014","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","102","5","0.013090362","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","103","5","0.012894537","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","104","5","0.012845468","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","100","10","0.013171396","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","101","10","0.013558790","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","102","10","0.013330246","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-2D-UNet","103","10","0.013910037","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","100","1","0.025066799","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","101","1","0.025072344","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","102","1","0.025291779","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","103","1","0.024784703","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","104","1","0.025433342","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","100","5","0.025032606","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","101","5","0.024971321","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","102","5","0.024873706","100","derived_time_per_epoch_from_fresh_end_to_end"
"COSEM-3D-UNet","103","5","0.025150212","100","derived_time_per_epoch_from_fresh_end_to_end"
