name,dataset,zarr_path,raw_group,label_group,nonzero_label
hela2_mito_100_1,hela2_mito_100_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_100_1/hela2_mito_100_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_100_1/hela2_mito_100_1.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_100_1/hela2_mito_100_1.zarr/recon-1/labels/groundtruth/crop0/mito,675
hela2_mito_101_1,hela2_mito_101_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_101_1/hela2_mito_101_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_101_1/hela2_mito_101_1.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_101_1/hela2_mito_101_1.zarr/recon-1/labels/groundtruth/crop0/mito,98
hela2_mito_102_1,hela2_mito_102_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_102_1/hela2_mito_102_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_102_1/hela2_mito_102_1.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_102_1/hela2_mito_102_1.zarr/recon-1/labels/groundtruth/crop0/mito,299
hela2_mito_103_1,hela2_mito_103_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_103_1/hela2_mito_103_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_103_1/hela2_mito_103_1.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_103_1/hela2_mito_103_1.zarr/recon-1/labels/groundtruth/crop0/mito,272
hela2_mito_104_1,hela2_mito_104_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_104_1/hela2_mito_104_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_104_1/hela2_mito_104_1.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_104_1/hela2_mito_104_1.zarr/recon-1/labels/groundtruth/crop0/mito,217
hela2_mito_100_5,hela2_mito_100_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_100_5/hela2_mito_100_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_100_5/hela2_mito_100_5.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_100_5/hela2_mito_100_5.zarr/recon-1/labels/groundtruth/crop0/mito,1051
hela2_mito_101_5,hela2_mito_101_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_101_5/hela2_mito_101_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_101_5/hela2_mito_101_5.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_101_5/hela2_mito_101_5.zarr/recon-1/labels/groundtruth/crop0/mito,1212
hela2_mito_102_5,hela2_mito_102_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_102_5/hela2_mito_102_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_102_5/hela2_mito_102_5.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_102_5/hela2_mito_102_5.zarr/recon-1/labels/groundtruth/crop0/mito,1608
hela2_mito_103_5,hela2_mito_103_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_103_5/hela2_mito_103_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_103_5/hela2_mito_103_5.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_103_5/hela2_mito_103_5.zarr/recon-1/labels/groundtruth/crop0/mito,1152
hela2_mito_104_5,hela2_mito_104_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_104_5/hela2_mito_104_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_104_5/hela2_mito_104_5.zarr/recon-1/em/fibsem-uint8,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_custom/hela2_mito_104_5/hela2_mito_104_5.zarr/recon-1/labels/groundtruth/crop0/mito,1493
