trial,roi_num,sparse_mask_path,sparse_mask_sha256,sparse_foreground_voxels,sparse_foreground_fraction,shape,selection_volume_path,selection_volume_sha256,paired_methods,same_mask_hash_group_size,same_mask_hash_trials
100,1,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_100_1.tif,4a97f9f1426cde6bbe838a30e13ba7c018ab3042c938c3f322a90d5e3067a482,303,1.2688442211055276e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_100_1.tif,bd2487450030419c2d7edc0826cced63e22af3aa7066952a4644785c3d22ce2a,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
101,1,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_101_1.tif,4a97f9f1426cde6bbe838a30e13ba7c018ab3042c938c3f322a90d5e3067a482,303,1.2688442211055276e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_101_1.tif,bd2487450030419c2d7edc0826cced63e22af3aa7066952a4644785c3d22ce2a,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
102,1,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_102_1.tif,4a97f9f1426cde6bbe838a30e13ba7c018ab3042c938c3f322a90d5e3067a482,303,1.2688442211055276e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_102_1.tif,bd2487450030419c2d7edc0826cced63e22af3aa7066952a4644785c3d22ce2a,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
103,1,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_103_1.tif,4a97f9f1426cde6bbe838a30e13ba7c018ab3042c938c3f322a90d5e3067a482,303,1.2688442211055276e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_103_1.tif,bd2487450030419c2d7edc0826cced63e22af3aa7066952a4644785c3d22ce2a,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
104,1,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_104_1.tif,4a97f9f1426cde6bbe838a30e13ba7c018ab3042c938c3f322a90d5e3067a482,303,1.2688442211055276e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_104_1.tif,bd2487450030419c2d7edc0826cced63e22af3aa7066952a4644785c3d22ce2a,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
100,5,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_100_5.tif,bab094435645cba1d262f36baf01f6beee2c413172604a39a08d6f716d6fe74a,1432,5.996649916247906e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_100_5.tif,0f77d9f0c08fa475c5c50377aa434cb838cdbdc37a704281d909adf23e7ec27e,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
101,5,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_101_5.tif,bab094435645cba1d262f36baf01f6beee2c413172604a39a08d6f716d6fe74a,1432,5.996649916247906e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_101_5.tif,0f77d9f0c08fa475c5c50377aa434cb838cdbdc37a704281d909adf23e7ec27e,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
102,5,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_102_5.tif,bab094435645cba1d262f36baf01f6beee2c413172604a39a08d6f716d6fe74a,1432,5.996649916247906e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_102_5.tif,0f77d9f0c08fa475c5c50377aa434cb838cdbdc37a704281d909adf23e7ec27e,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
103,5,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_103_5.tif,bab094435645cba1d262f36baf01f6beee2c413172604a39a08d6f716d6fe74a,1432,5.996649916247906e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_103_5.tif,0f77d9f0c08fa475c5c50377aa434cb838cdbdc37a704281d909adf23e7ec27e,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
104,5,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_104_5.tif,bab094435645cba1d262f36baf01f6beee2c413172604a39a08d6f716d6fe74a,1432,5.996649916247906e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_104_5.tif,0f77d9f0c08fa475c5c50377aa434cb838cdbdc37a704281d909adf23e7ec27e,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
100,10,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_100_10.tif,71750482d5c0f4d337d7b7e76bc55dad6e9d0e81f0ef9d5e6c46b7202a041568,2358,9.874371859296482e-06,200x1500x796,/mnt/nfs/data/home/sbw1996/vem/code/inputdata/label_hela2_mito_volume_100_10.tif,82d790a07c4804d4608b053221c761d9bc0f36a5c6de942d8cfba5974d1a07d0,SparseSeg | SparseSeg-Backbone-Conventional | MitoNet-Sparse-Finetuned | Vanilla-UNet | nnU-Net-style-PlainConv-2D | Vanilla-UNet-SparseMatched | nnU-Net-style-PlainConv-2D-SparseMatched,5,100 | 101 | 102 | 103 | 104
