name,zarr_path,raw,label,class,shape,nonzero_label
hela2_mito_100_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_100_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_100_1.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_100_1.zarr/labels/mito/s0,mito,"(200, 1500, 796)",675
hela2_mito_101_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_101_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_101_1.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_101_1.zarr/labels/mito/s0,mito,"(200, 1500, 796)",98
hela2_mito_102_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_102_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_102_1.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_102_1.zarr/labels/mito/s0,mito,"(200, 1500, 796)",299
hela2_mito_103_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_103_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_103_1.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_103_1.zarr/labels/mito/s0,mito,"(200, 1500, 796)",272
hela2_mito_104_1,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_104_1.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_104_1.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_104_1.zarr/labels/mito/s0,mito,"(200, 1500, 796)",217
hela2_mito_100_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_100_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_100_5.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_100_5.zarr/labels/mito/s0,mito,"(200, 1500, 796)",1051
hela2_mito_101_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_101_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_101_5.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_101_5.zarr/labels/mito/s0,mito,"(200, 1500, 796)",1212
hela2_mito_102_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_102_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_102_5.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_102_5.zarr/labels/mito/s0,mito,"(200, 1500, 796)",1608
hela2_mito_103_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_103_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_103_5.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_103_5.zarr/labels/mito/s0,mito,"(200, 1500, 796)",1152
hela2_mito_104_5,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_104_5.zarr,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_104_5.zarr/raw/s0,/mnt/c/baidunetdiskdownload/empanda/data/cellmap_zarr/hela2_mito_104_5.zarr/labels/mito/s0,mito,"(200, 1500, 796)",1493
