model,trial,roi_num,absolute_iou,relative_iou_log_normalized,precision,recall,predicted_foreground_fraction,gt_foreground_fraction,foreground_fraction_absolute_error,predicted_to_gt_foreground_ratio,constant_prediction,degenerate_prediction,true_positive,false_positive,false_negative,true_negative,predicted_foreground_voxels,gt_foreground_voxels,total_voxels,end_to_end_wall_clock_seconds,timing_status,timing_path,shared_preprocessing_wall_clock_seconds,shared_preprocessing_timing_path,prediction_path
COSEM-2D-UNet,100,1,0.009358286301797183,0.38155785989571545,0.009857136902101276,0.1560589645777231,0.21749072445561138,0.013737345058626466,0.2037533793969849,15.832078434911008,False,True,511948,51424837,2768530,184094685,51936785,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_100_1_whole_volume.tif
COSEM-3D-UNet,100,1,3.987260246954464e-05,0.0022986585123211103,0.02560093804963846,3.993320485612158e-05,2.1427973199329985e-05,0.013737345058626466,0.013715917085427137,0.0015598336583875886,False,True,131,4986,3280347,235514536,5117,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_100_1_whole_volume.tif
COSEM-2D-UNet,101,1,0.009358286301797183,0.38155785989571545,0.009857136902101276,0.1560589645777231,0.21749072445561138,0.013737345058626466,0.2037533793969849,15.832078434911008,False,True,511948,51424837,2768530,184094685,51936785,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_101_1_whole_volume.tif
COSEM-3D-UNet,101,1,3.987260246954464e-05,0.0022986585123211103,0.02560093804963846,3.993320485612158e-05,2.1427973199329985e-05,0.013737345058626466,0.013715917085427137,0.0015598336583875886,False,True,131,4986,3280347,235514536,5117,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_101_1_whole_volume.tif
COSEM-2D-UNet,102,1,0.009358286301797183,0.38155785989571545,0.009857136902101276,0.1560589645777231,0.21749072445561138,0.013737345058626466,0.2037533793969849,15.832078434911008,False,True,511948,51424837,2768530,184094685,51936785,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_102_1_whole_volume.tif
COSEM-3D-UNet,102,1,3.987260246954464e-05,0.0022986585123211103,0.02560093804963846,3.993320485612158e-05,2.1427973199329985e-05,0.013737345058626466,0.013715917085427137,0.0015598336583875886,False,True,131,4986,3280347,235514536,5117,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_102_1_whole_volume.tif
COSEM-2D-UNet,103,1,0.009358286301797183,0.38155785989571545,0.009857136902101276,0.1560589645777231,0.21749072445561138,0.013737345058626466,0.2037533793969849,15.832078434911008,False,True,511948,51424837,2768530,184094685,51936785,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_103_1_whole_volume.tif
COSEM-3D-UNet,103,1,3.987260246954464e-05,0.0022986585123211103,0.02560093804963846,3.993320485612158e-05,2.1427973199329985e-05,0.013737345058626466,0.013715917085427137,0.0015598336583875886,False,True,131,4986,3280347,235514536,5117,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_103_1_whole_volume.tif
COSEM-2D-UNet,104,1,0.009358286301797183,0.38155785989571545,0.009857136902101276,0.1560589645777231,0.21749072445561138,0.013737345058626466,0.2037533793969849,15.832078434911008,False,True,511948,51424837,2768530,184094685,51936785,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_2d_tif_predictions/cellmap_2d_unet_hela2_mito_104_1_whole_volume.tif
COSEM-3D-UNet,104,1,3.987260246954464e-05,0.0022986585123211103,0.02560093804963846,3.993320485612158e-05,2.1427973199329985e-05,0.013737345058626466,0.013715917085427137,0.0015598336583875886,False,True,131,4986,3280347,235514536,5117,3280478,238800000,,unavailable_existing_artifact,,,,/mnt/nfs/data/home/sbw1996/vem_benchmark/cellmap_fixed_replay_20260827a/output/data/cellmap_official_3d_tif_predictions/cellmap_3d_unet_hela2_mito_104_1_whole_volume.tif
